id,answer
540.wav,three
541.wav,two
542.wav,cat
543.wav,dog
544.wav,three
545.wav,house
546.wav,stop
547.wav,three
548.wav,six
549.wav,six
550.wav,house
551.wav,three
552.wav,stop
553.wav,house
554.wav,three
555.wav,five
556.wav,one
557.wav,cat
558.wav,four
559.wav,six
560.wav,cat
561.wav,three
562.wav,dog
563.wav,house
564.wav,house
565.wav,six
566.wav,stop
567.wav,three
568.wav,five
569.wav,cat
570.wav,one
571.wav,house
572.wav,house
573.wav,stop
574.wav,two
575.wav,one
576.wav,six
577.wav,four
578.wav,stop
579.wav,dog
580.wav,dog
581.wav,six
582.wav,two
583.wav,dog
584.wav,one
585.wav,four
586.wav,cat
587.wav,three
588.wav,house
589.wav,six
590.wav,dog
591.wav,one
592.wav,four
593.wav,five
594.wav,cat
595.wav,two
596.wav,dog
597.wav,dog
598.wav,two
599.wav,six
600.wav,one
601.wav,dog
602.wav,five
603.wav,house
604.wav,five
605.wav,cat
606.wav,five
607.wav,three
608.wav,three
609.wav,three
610.wav,three
611.wav,stop
612.wav,six
613.wav,house
614.wav,three
615.wav,five
616.wav,four
617.wav,four
618.wav,dog
619.wav,one
620.wav,one
621.wav,five
622.wav,two
623.wav,three
624.wav,stop
625.wav,stop
626.wav,three
627.wav,four
628.wav,four
629.wav,dog
630.wav,four
631.wav,cat
632.wav,six
633.wav,one
634.wav,four
635.wav,three
636.wav,two
637.wav,six
638.wav,cat
639.wav,two
640.wav,five
641.wav,six
642.wav,six
643.wav,four
644.wav,three
645.wav,house
646.wav,one
647.wav,one
648.wav,three
649.wav,three
650.wav,one
651.wav,cat
652.wav,five
653.wav,four
654.wav,stop
655.wav,six
656.wav,house
657.wav,two
658.wav,one
659.wav,four
660.wav,six
661.wav,cat
662.wav,one
663.wav,two
664.wav,stop
665.wav,stop
666.wav,dog
667.wav,dog
668.wav,dog
669.wav,one
670.wav,two
671.wav,dog
672.wav,three
673.wav,four
674.wav,stop
675.wav,cat
676.wav,dog
677.wav,four
678.wav,two
679.wav,house
680.wav,five
681.wav,four
682.wav,four
683.wav,stop
684.wav,one
685.wav,one
686.wav,two
687.wav,three
688.wav,two
689.wav,cat
690.wav,one
691.wav,six
692.wav,four
693.wav,four
694.wav,four
695.wav,cat
696.wav,five
697.wav,three
698.wav,two
699.wav,two
700.wav,four
701.wav,five
702.wav,two
703.wav,one
704.wav,stop
705.wav,five
706.wav,two
707.wav,six
708.wav,stop
709.wav,cat
710.wav,four
711.wav,cat
712.wav,house
713.wav,six
714.wav,two
715.wav,stop
716.wav,stop
717.wav,stop
718.wav,three
719.wav,stop
720.wav,two
721.wav,five
722.wav,four
723.wav,dog
724.wav,cat
725.wav,stop
726.wav,two
727.wav,two
728.wav,five
729.wav,cat
730.wav,four
731.wav,one
732.wav,cat
733.wav,five
734.wav,stop
735.wav,dog
736.wav,stop
737.wav,one
738.wav,four
739.wav,cat
740.wav,three
741.wav,house
742.wav,six
743.wav,six
744.wav,cat
745.wav,four
746.wav,cat
747.wav,two
748.wav,four
749.wav,five
750.wav,four
751.wav,stop
752.wav,five
753.wav,six
754.wav,four
755.wav,three
756.wav,cat
757.wav,house
758.wav,stop
759.wav,five
760.wav,stop
761.wav,stop
762.wav,five
763.wav,dog
764.wav,four
765.wav,four
766.wav,cat
767.wav,five
768.wav,cat
769.wav,six
770.wav,six
771.wav,two
772.wav,one
773.wav,two
774.wav,six
775.wav,five
776.wav,two
777.wav,six
778.wav,four
779.wav,five
780.wav,two
781.wav,stop
782.wav,stop
783.wav,one
784.wav,dog
785.wav,dog
786.wav,six
787.wav,five
788.wav,cat
789.wav,five
790.wav,four
791.wav,four
792.wav,five
793.wav,three
794.wav,three
795.wav,two
796.wav,five
797.wav,six
798.wav,dog
799.wav,four
800.wav,five
801.wav,house
802.wav,five
803.wav,dog
804.wav,one
805.wav,stop
806.wav,two
807.wav,four
808.wav,three
809.wav,four
810.wav,four
811.wav,stop
812.wav,five
813.wav,dog
814.wav,stop
815.wav,six
816.wav,six
817.wav,stop
818.wav,one
819.wav,cat
820.wav,two
821.wav,stop
822.wav,three
823.wav,four
824.wav,one
825.wav,four
826.wav,one
827.wav,five
828.wav,one
829.wav,cat
830.wav,one
831.wav,stop
832.wav,stop
833.wav,six
834.wav,four
835.wav,stop
836.wav,four
837.wav,five
838.wav,two
839.wav,stop
840.wav,two
841.wav,four
842.wav,cat
843.wav,two
844.wav,five
845.wav,stop
846.wav,one
847.wav,five
848.wav,cat
849.wav,one
850.wav,cat
851.wav,five
852.wav,two
853.wav,five
854.wav,three
855.wav,two
856.wav,three
857.wav,stop
858.wav,house
859.wav,five
860.wav,two
861.wav,four
862.wav,three
863.wav,one
864.wav,two
865.wav,two
866.wav,six
867.wav,three
868.wav,three
869.wav,one
870.wav,stop
871.wav,stop
872.wav,stop
873.wav,three
874.wav,house
875.wav,one
876.wav,five
877.wav,three
878.wav,house
879.wav,cat
880.wav,one
881.wav,two
882.wav,cat
883.wav,dog
884.wav,four
885.wav,cat
886.wav,two
887.wav,one
888.wav,stop
889.wav,five
890.wav,five
891.wav,house
892.wav,three
893.wav,three
894.wav,stop
895.wav,dog
896.wav,four
897.wav,four
898.wav,five
899.wav,four
900.wav,four
901.wav,two
902.wav,three
903.wav,house
904.wav,four
905.wav,one
906.wav,six
907.wav,five
908.wav,cat
909.wav,cat
910.wav,six
911.wav,four
912.wav,dog
913.wav,five
914.wav,stop
915.wav,house
916.wav,house
917.wav,cat
918.wav,one
919.wav,dog
920.wav,one
921.wav,six
922.wav,three
923.wav,dog
924.wav,five
925.wav,stop
926.wav,dog
927.wav,four
928.wav,two
929.wav,two
930.wav,four
931.wav,cat
932.wav,four
933.wav,stop
934.wav,two
935.wav,house
936.wav,two
937.wav,five
938.wav,two
939.wav,two
940.wav,stop
941.wav,one
942.wav,six
943.wav,house
944.wav,six
945.wav,six
946.wav,six
947.wav,cat
948.wav,six
949.wav,cat
950.wav,one
951.wav,dog
952.wav,four
953.wav,dog
954.wav,stop
955.wav,dog
956.wav,stop
957.wav,house
958.wav,three
959.wav,six
960.wav,two
961.wav,stop
962.wav,five
963.wav,three
964.wav,four
965.wav,one
966.wav,five
967.wav,one
968.wav,one
969.wav,five
970.wav,one
971.wav,one
972.wav,six
973.wav,dog
974.wav,one
975.wav,six
976.wav,stop
977.wav,six
978.wav,two
979.wav,one
980.wav,five
981.wav,dog
982.wav,house
983.wav,house
984.wav,stop
985.wav,four
986.wav,house
987.wav,cat
988.wav,two
989.wav,four
990.wav,two
991.wav,cat
992.wav,stop
993.wav,cat
994.wav,one
995.wav,two
996.wav,two
997.wav,five
998.wav,five
999.wav,two
1000.wav,cat
1001.wav,cat
1002.wav,four
1003.wav,one
1004.wav,cat
1005.wav,dog
1006.wav,six
1007.wav,cat
1008.wav,two
1009.wav,four
1010.wav,house
1011.wav,three
1012.wav,four
1013.wav,cat
1014.wav,one
1015.wav,cat
1016.wav,two
1017.wav,five
1018.wav,cat
1019.wav,five
1020.wav,three
1021.wav,one
1022.wav,cat
1023.wav,six
1024.wav,six
1025.wav,six
1026.wav,three
1027.wav,three
1028.wav,cat
1029.wav,six
1030.wav,six
1031.wav,stop
1032.wav,stop
1033.wav,one
1034.wav,one
1035.wav,stop
1036.wav,two
1037.wav,cat
1038.wav,cat
1039.wav,stop
1040.wav,five
1041.wav,dog
1042.wav,cat
1043.wav,two
1044.wav,stop
1045.wav,one
1046.wav,four
1047.wav,two
1048.wav,two
1049.wav,cat
1050.wav,two
1051.wav,one
1052.wav,five
1053.wav,six
1054.wav,five
1055.wav,house
1056.wav,house
1057.wav,stop
1058.wav,dog
1059.wav,six
1060.wav,dog
1061.wav,three
1062.wav,three
1063.wav,two
1064.wav,six
1065.wav,two
1066.wav,four
1067.wav,house
1068.wav,stop
1069.wav,one
1070.wav,cat
1071.wav,five
1072.wav,stop
1073.wav,six
1074.wav,house
1075.wav,stop
1076.wav,dog
1077.wav,five
1078.wav,three
1079.wav,three
1080.wav,three
1081.wav,five
1082.wav,house
1083.wav,stop
1084.wav,stop
1085.wav,one
1086.wav,four
1087.wav,cat
1088.wav,two
1089.wav,four
1090.wav,stop
1091.wav,five
1092.wav,stop
1093.wav,stop
1094.wav,one
1095.wav,stop
1096.wav,six
1097.wav,two
1098.wav,six
1099.wav,six
1100.wav,dog
1101.wav,cat
1102.wav,six
1103.wav,house
1104.wav,two
1105.wav,two
1106.wav,five
1107.wav,three
1108.wav,five
1109.wav,three
1110.wav,four
1111.wav,dog
1112.wav,six
1113.wav,four
1114.wav,house
1115.wav,six
1116.wav,cat
1117.wav,four
1118.wav,four
1119.wav,stop
1120.wav,three
1121.wav,five
1122.wav,cat
1123.wav,cat
1124.wav,dog
1125.wav,house
1126.wav,two
1127.wav,six
1128.wav,two
1129.wav,four
1130.wav,five
1131.wav,cat
1132.wav,one
1133.wav,three
1134.wav,three
1135.wav,stop
1136.wav,stop
1137.wav,five
1138.wav,stop
1139.wav,two
1140.wav,cat
1141.wav,six
1142.wav,two
1143.wav,three
1144.wav,house
1145.wav,cat
1146.wav,dog
1147.wav,six
1148.wav,one
1149.wav,dog
1150.wav,six
1151.wav,three
1152.wav,dog
1153.wav,house
1154.wav,one
1155.wav,six
1156.wav,stop
1157.wav,six
1158.wav,six
1159.wav,house
1160.wav,five
1161.wav,stop
1162.wav,house
1163.wav,house
1164.wav,cat
1165.wav,stop
1166.wav,six
1167.wav,one
1168.wav,four
1169.wav,dog
1170.wav,stop
1171.wav,dog
1172.wav,two
1173.wav,stop
1174.wav,three
1175.wav,four
1176.wav,two
1177.wav,house
1178.wav,cat
1179.wav,six
1180.wav,five
1181.wav,three
1182.wav,one
1183.wav,three
1184.wav,six
1185.wav,house
1186.wav,three
1187.wav,two
1188.wav,stop
1189.wav,two
1190.wav,dog
1191.wav,two
1192.wav,stop
1193.wav,five
1194.wav,five
1195.wav,cat
1196.wav,four
1197.wav,one
1198.wav,cat
1199.wav,dog
1200.wav,three
1201.wav,cat
1202.wav,house
1203.wav,stop
1204.wav,five
1205.wav,six
1206.wav,house
1207.wav,three
1208.wav,one
1209.wav,stop
1210.wav,five
1211.wav,five
1212.wav,one
1213.wav,two
1214.wav,three
1215.wav,cat
1216.wav,cat
1217.wav,two
1218.wav,cat
1219.wav,three
1220.wav,two
1221.wav,five
1222.wav,house
1223.wav,three
1224.wav,stop
1225.wav,stop
1226.wav,two
1227.wav,five
1228.wav,two
1229.wav,cat
1230.wav,dog
1231.wav,four
1232.wav,one
1233.wav,dog
1234.wav,cat
1235.wav,dog
1236.wav,two
1237.wav,three
1238.wav,two
1239.wav,house
1240.wav,four
1241.wav,dog
1242.wav,dog
1243.wav,stop
1244.wav,three
1245.wav,one
1246.wav,three
1247.wav,five
1248.wav,two
1249.wav,cat
1250.wav,four
1251.wav,one
1252.wav,three
1253.wav,stop
1254.wav,dog
1255.wav,stop
1256.wav,dog
1257.wav,cat
1258.wav,six
1259.wav,one
1260.wav,stop
1261.wav,cat
1262.wav,three
1263.wav,dog
1264.wav,cat
1265.wav,stop
1266.wav,cat
1267.wav,five
1268.wav,stop
1269.wav,four
1270.wav,three
1271.wav,stop
1272.wav,six
1273.wav,one
1274.wav,house
1275.wav,stop
1276.wav,stop
1277.wav,one
1278.wav,stop
1279.wav,cat
1280.wav,four
1281.wav,five
1282.wav,cat
1283.wav,six
1284.wav,five
1285.wav,two
1286.wav,two
1287.wav,stop
1288.wav,one
1289.wav,six
1290.wav,dog
1291.wav,five
1292.wav,one
1293.wav,four
1294.wav,six
1295.wav,cat
1296.wav,stop
1297.wav,two
1298.wav,six
1299.wav,five
1300.wav,one
1301.wav,three
1302.wav,stop
1303.wav,one
1304.wav,three
1305.wav,stop
1306.wav,stop
1307.wav,dog
1308.wav,one
1309.wav,six
1310.wav,five
1311.wav,six
1312.wav,one
1313.wav,five
1314.wav,two
1315.wav,stop
1316.wav,five
1317.wav,six
1318.wav,dog
1319.wav,dog
1320.wav,three
1321.wav,stop
1322.wav,two
1323.wav,six
1324.wav,cat
1325.wav,dog
1326.wav,house
1327.wav,cat
1328.wav,one
1329.wav,cat
1330.wav,four
1331.wav,cat
1332.wav,five
1333.wav,four
1334.wav,three
1335.wav,one
1336.wav,cat
1337.wav,three
1338.wav,six
1339.wav,dog
1340.wav,four
1341.wav,house
1342.wav,six
1343.wav,six
1344.wav,one
1345.wav,stop
1346.wav,five
1347.wav,three
1348.wav,cat
1349.wav,cat
1350.wav,house
1351.wav,four
1352.wav,one
1353.wav,one
1354.wav,cat
1355.wav,two
1356.wav,four
1357.wav,cat
1358.wav,two
1359.wav,five
1360.wav,one
1361.wav,three
1362.wav,two
1363.wav,six
1364.wav,two
1365.wav,three
1366.wav,cat
1367.wav,five
1368.wav,three
1369.wav,stop
1370.wav,cat
1371.wav,two
1372.wav,four
1373.wav,three
1374.wav,six
1375.wav,dog
1376.wav,one
1377.wav,stop
1378.wav,house
1379.wav,stop
1380.wav,cat
1381.wav,one
1382.wav,cat
1383.wav,three
1384.wav,cat
1385.wav,three
1386.wav,stop
1387.wav,cat
1388.wav,stop
1389.wav,two
1390.wav,six
1391.wav,six
1392.wav,three
1393.wav,four
1394.wav,cat
1395.wav,one
1396.wav,stop
1397.wav,six
1398.wav,two
1399.wav,cat
1400.wav,three
1401.wav,stop
1402.wav,six
1403.wav,four
1404.wav,six
1405.wav,five
1406.wav,two
1407.wav,four
1408.wav,four
1409.wav,five
1410.wav,cat
1411.wav,two
1412.wav,three
1413.wav,house
1414.wav,dog
1415.wav,stop
1416.wav,house
1417.wav,two
1418.wav,stop
1419.wav,cat
1420.wav,five
1421.wav,stop
1422.wav,one
1423.wav,two
1424.wav,house
1425.wav,three
1426.wav,one
1427.wav,four
1428.wav,five
1429.wav,three
1430.wav,six
1431.wav,stop
1432.wav,stop
1433.wav,dog
1434.wav,stop
1435.wav,five
1436.wav,three
1437.wav,one
1438.wav,five
1439.wav,one
1440.wav,dog
1441.wav,one
1442.wav,five
1443.wav,cat
1444.wav,three
1445.wav,dog
1446.wav,stop
1447.wav,two
1448.wav,stop
1449.wav,one
1450.wav,two
1451.wav,four
1452.wav,three
1453.wav,dog
1454.wav,six
1455.wav,three
1456.wav,two
1457.wav,stop
1458.wav,one
1459.wav,three
1460.wav,dog
1461.wav,one
1462.wav,four
1463.wav,one
1464.wav,three
1465.wav,cat
1466.wav,cat
1467.wav,six
1468.wav,cat
1469.wav,house
1470.wav,six
1471.wav,house
1472.wav,house
1473.wav,two
1474.wav,stop
1475.wav,three
1476.wav,stop
1477.wav,five
1478.wav,cat
1479.wav,five
1480.wav,stop
1481.wav,six
1482.wav,six
1483.wav,stop
1484.wav,stop
1485.wav,stop
1486.wav,stop
1487.wav,two
1488.wav,four
1489.wav,two
1490.wav,house
1491.wav,two
1492.wav,cat
1493.wav,house
1494.wav,stop
1495.wav,cat
1496.wav,one
1497.wav,two
1498.wav,six
1499.wav,dog
1500.wav,three
1501.wav,five
1502.wav,dog
1503.wav,four
1504.wav,one
1505.wav,one
1506.wav,four
1507.wav,cat
1508.wav,cat
1509.wav,house
1510.wav,cat
1511.wav,cat
1512.wav,six
1513.wav,house
1514.wav,cat
1515.wav,three
1516.wav,six
1517.wav,five
1518.wav,cat
1519.wav,one
1520.wav,cat
1521.wav,dog
1522.wav,house
1523.wav,house
1524.wav,two
1525.wav,stop
1526.wav,cat
1527.wav,five
1528.wav,one
1529.wav,two
1530.wav,cat
1531.wav,one
1532.wav,one
1533.wav,three
1534.wav,two
1535.wav,four
1536.wav,cat
1537.wav,dog
1538.wav,four
1539.wav,house
1540.wav,three
1541.wav,three
1542.wav,two
1543.wav,one
1544.wav,cat
1545.wav,one
1546.wav,five
1547.wav,five
1548.wav,stop
1549.wav,five
1550.wav,cat
1551.wav,two
1552.wav,two
1553.wav,six
1554.wav,four
1555.wav,cat
1556.wav,four
1557.wav,four
1558.wav,house
1559.wav,three
1560.wav,five
1561.wav,five
1562.wav,stop
1563.wav,house
1564.wav,three
1565.wav,five
1566.wav,five
1567.wav,three
1568.wav,six
1569.wav,two
1570.wav,three
1571.wav,five
1572.wav,cat
1573.wav,five
1574.wav,two
1575.wav,two
1576.wav,stop
1577.wav,dog
1578.wav,cat
1579.wav,one
1580.wav,five
1581.wav,house
1582.wav,five
1583.wav,two
1584.wav,one
1585.wav,stop
1586.wav,six
1587.wav,cat
1588.wav,five
1589.wav,two
1590.wav,stop
1591.wav,three
1592.wav,one
1593.wav,one
1594.wav,three
1595.wav,cat
1596.wav,two
1597.wav,dog
1598.wav,two
1599.wav,three
1600.wav,one
1601.wav,one
1602.wav,three
1603.wav,two
1604.wav,house
1605.wav,two
1606.wav,cat
1607.wav,six
1608.wav,six
1609.wav,cat
1610.wav,cat
1611.wav,four
1612.wav,three
1613.wav,dog
1614.wav,one
1615.wav,dog
1616.wav,six
1617.wav,six
1618.wav,cat
1619.wav,cat
1620.wav,six
1621.wav,six
1622.wav,five
1623.wav,stop
1624.wav,five
1625.wav,cat
1626.wav,six
1627.wav,three
1628.wav,house
1629.wav,cat
1630.wav,four
1631.wav,four
1632.wav,two
1633.wav,dog
1634.wav,one
1635.wav,cat
1636.wav,house
1637.wav,five
1638.wav,six
1639.wav,three
1640.wav,five
1641.wav,cat
1642.wav,stop
1643.wav,five
1644.wav,one
1645.wav,dog
1646.wav,six
1647.wav,dog
1648.wav,five
1649.wav,stop
1650.wav,four
1651.wav,one
1652.wav,two
1653.wav,one
1654.wav,house
1655.wav,dog
1656.wav,stop
1657.wav,four
1658.wav,two
1659.wav,cat
1660.wav,dog
1661.wav,stop
1662.wav,four
1663.wav,one
1664.wav,four
1665.wav,house
1666.wav,six
1667.wav,dog
1668.wav,house
1669.wav,two
1670.wav,two
1671.wav,cat
1672.wav,five
1673.wav,three
1674.wav,house
1675.wav,stop
1676.wav,cat
1677.wav,one
1678.wav,six
1679.wav,five
1680.wav,stop
1681.wav,two
1682.wav,house
1683.wav,six
1684.wav,four
1685.wav,stop
1686.wav,one
1687.wav,cat
1688.wav,cat
1689.wav,dog
1690.wav,two
1691.wav,one
1692.wav,stop
1693.wav,three
1694.wav,four
1695.wav,dog
1696.wav,six
1697.wav,four
1698.wav,five
1699.wav,cat
1700.wav,three
1701.wav,five
1702.wav,two
1703.wav,four
1704.wav,house
1705.wav,stop
1706.wav,five
1707.wav,one
1708.wav,three
1709.wav,two
1710.wav,dog
1711.wav,one
1712.wav,four
1713.wav,five
1714.wav,five
1715.wav,house
1716.wav,four
1717.wav,four
1718.wav,cat
1719.wav,three
1720.wav,six
1721.wav,stop
1722.wav,six
1723.wav,one
1724.wav,three
1725.wav,one
1726.wav,four
1727.wav,five
1728.wav,two
1729.wav,cat
1730.wav,cat
1731.wav,stop
1732.wav,one
1733.wav,five
1734.wav,one
1735.wav,four
1736.wav,dog
1737.wav,five
1738.wav,six
1739.wav,four
1740.wav,six
1741.wav,three
1742.wav,cat
1743.wav,four
1744.wav,dog
1745.wav,dog
1746.wav,three
1747.wav,stop
1748.wav,six
1749.wav,house
1750.wav,stop
1751.wav,six
1752.wav,dog
1753.wav,five
1754.wav,five
1755.wav,two
1756.wav,cat
1757.wav,house
1758.wav,five
1759.wav,stop
1760.wav,four
1761.wav,two
1762.wav,four
1763.wav,dog
1764.wav,four
1765.wav,dog
1766.wav,stop
1767.wav,dog
1768.wav,four
1769.wav,two
1770.wav,four
1771.wav,four
1772.wav,six
1773.wav,four
1774.wav,six
1775.wav,four
1776.wav,four
1777.wav,three
1778.wav,one
1779.wav,one
1780.wav,dog
1781.wav,dog
1782.wav,six
1783.wav,cat
1784.wav,cat
1785.wav,house
1786.wav,cat
1787.wav,stop
1788.wav,dog
1789.wav,five
1790.wav,three
1791.wav,house
1792.wav,two
1793.wav,house
1794.wav,two
1795.wav,cat
1796.wav,stop
1797.wav,three
1798.wav,cat
1799.wav,cat
1800.wav,one
1801.wav,five
